1000,2000
1,-1,412.56,208.696,0
0,12,0,-0,0
0,12,0,1998,0
0,12,135.86,-0,0
0,12,135.86,1998,0
0,12,271.73,-0,0
0,12,271.73,1998,0
0,12,407.59,-0,0
0,12,407.59,1998,0
0,12,543.46,-0,0
0,12,543.46,1998,0
0,12,679.32,-0,0
0,12,679.32,1998,0
0,12,815.181,-0,0
0,12,815.181,1998,0
0,12,951.05,-0,0
0,12,951.05,1998,0
0,12,0,0,270
0,12,999,0,270
0,12,0,29.97,270
0,12,999,29.97,270
0,12,0,59.94,270
0,12,999,59.94,270
0,12,0,89.91,270
0,12,999,89.91,270
0,12,0,119.88,270
0,12,999,119.88,270
0,12,0,149.85,270
0,12,999,149.85,270
0,12,0,179.82,270
0,12,999,179.82,270
0,12,0,209.79,270
0,12,999,209.79,270
0,12,0,239.76,270
0,12,999,239.76,270
0,12,0,269.73,270
0,12,999,269.73,270
0,12,0,299.7,270
0,12,999,299.7,270
0,12,0,329.67,270
0,12,999,329.67,270
0,12,0,359.64,270
0,12,999,359.64,270
0,12,0,389.61,270
0,12,999,389.61,270
0,12,0,419.58,270
0,12,999,419.58,270
0,12,0,449.55,270
0,12,999,449.55,270
0,12,0,479.52,270
0,12,999,479.52,270
0,12,0,509.49,270
0,12,999,509.49,270
0,12,0,539.46,270
0,12,999,539.46,270
0,12,0,569.43,270
0,12,999,569.43,270
0,12,0,599.4,270
0,12,999,599.4,270
0,12,0,629.37,270
0,12,999,629.37,270
0,12,0,659.34,270
0,12,999,659.34,270
0,12,0,689.31,270
0,12,999,689.31,270
0,12,0,719.28,270
0,12,999,719.28,270
0,12,0,749.25,270
0,12,999,749.25,270
0,12,0,779.22,270
0,12,999,779.22,270
0,12,0,809.19,270
0,12,999,809.19,270
0,12,0,839.16,270
0,12,999,839.16,270
0,12,0,869.13,270
0,12,999,869.13,270
0,12,0,899.1,270
0,12,999,899.1,270
0,12,0,929.07,270
0,12,999,929.07,270
0,12,0,959.04,270
0,12,999,959.04,270
0,12,0,989.01,270
0,12,999,989.01,270
0,12,0,1019,270
0,12,999,1019,270
0,12,0,1048.98,270
0,12,999,1048.98,270
0,12,0,1078.9,270
0,12,999,1078.9,270
0,12,0,1108.9,270
0,12,999,1108.9,270
0,12,0,1138.9,270
0,12,999,1138.9,270
0,12,0,1168.8,270
0,12,999,1168.8,270
0,12,0,1198.8,270
0,12,999,1198.8,270
0,12,0,1228.8,270
0,12,999,1228.8,270
0,12,0,1258.7,270
0,12,999,1258.7,270
0,12,0,1288.7,270
0,12,999,1288.7,270
0,12,0,1318.7,270
0,12,999,1318.7,270
0,12,0,1348.7,270
0,12,999,1348.7,270
0,12,0,1378.6,270
0,12,999,1378.6,270
0,12,0,1408.6,270
0,12,999,1408.6,270
0,12,0,1438.6,270
0,12,999,1438.6,270
0,12,0,1468.5,270
0,12,999,1468.5,270
0,12,0,1498.5,270
0,12,999,1498.5,270
0,12,0,1528.5,270
0,12,999,1528.5,270
0,12,0,1558.4,270
0,12,999,1558.4,270
0,12,0,1588.4,270
0,12,999,1588.4,270
0,12,0,1618.4,270
0,12,999,1618.4,270
0,12,0,1648.4,270
0,12,999,1648.4,270
0,12,0,1678.3,270
0,12,999,1678.3,270
0,12,0,1708.3,270
0,12,999,1708.3,270
0,12,0,1738.3,270
0,12,999,1738.3,270
0,12,0,1768.2,270
0,12,999,1768.2,270
0,12,0,1798.2,270
0,12,999,1798.2,270
0,12,0,1828.2,270
0,12,999,1828.2,270
0,12,0,1858.1,270
0,12,999,1858.1,270
0,12,0,1888.1,270
0,12,999,1888.1,270
0,12,0,1918.1,270
0,12,999,1918.1,270
0,12,0,1948.09,270
0,12,999,1948.09,270
0,12,0,1978,270
0,12,999,1978,270
0,1,148.874,377.386,0
0,1,89.6408,241.239,131
0,1,316.879,141.081,180
0,1,430.651,377.703,0
0,1,849.485,376.328,0
0,5,121.652,1569.19,0
0,5,213.852,1569.19,0
0,9,790.603,1884.45,0
0,12,257.924,1170.44,0
0,3,893.909,1345.97,0
0,3,694.078,1345.97,0
0,3,496.847,1346.27,0
0,4,225.554,857.076,0
0,0,30.1565,832.259,0
0,0,68.2777,847.745,0
2,3,906.382,1800.61,97.4858
